y_test,p_delay_best,pred_0_5,pred_tuned
0,0.3068960340323999,0,1
1,0.27343050072922787,0,1
0,0.10692371656068328,0,0
0,0.29460339856890944,0,1
0,0.16918358517122578,0,0
0,0.2705355866971903,0,1
0,0.24733975416428358,0,1
1,0.3462561328208814,0,1
0,0.17503014893458005,0,0
0,0.23440786776147413,0,1
1,0.4097646090699518,0,1
1,0.24965514408869474,0,1
1,0.23848162548319637,0,1
0,0.21248292415629014,0,1
0,0.20250444248458727,0,1
1,0.13900537175068284,0,0
0,0.19963211358692157,0,0
0,0.3236262040940763,0,1
0,0.22499565436232732,0,1
0,0.2579151190507216,0,1
0,0.1883362254756574,0,0
0,0.056028544845634284,0,0
0,0.1297490781538281,0,0
1,0.08528023675994953,0,0
0,0.14727352457230872,0,0
1,0.33273695998512065,0,1
0,0.08825931057494575,0,0
1,0.07540554998400129,0,0
1,0.4484723073620297,0,1
0,0.1603960411938591,0,0
0,0.25094152202589526,0,1
0,0.24979709873073302,0,1
0,0.22219452441570817,0,1
0,0.20751634024796548,0,1
0,0.051844287120870546,0,0
0,0.21254144520730456,0,1
0,0.09566459626464326,0,0
0,0.18126279629020053,0,0
0,0.0822498533013531,0,0
0,0.14889033446215316,0,0
0,0.13689534924500285,0,0
0,0.1828847367182084,0,0
0,0.29548440993158614,0,1
0,0.24210527195674345,0,1
0,0.234343365351698,0,1
0,0.18313464699897597,0,0
0,0.20327250616249795,0,1
0,0.09465350109886463,0,0
1,0.543114178765413,1,1
1,0.08368318618084683,0,0
0,0.2760607030070883,0,1
1,0.360061849497419,0,1
0,0.15142143643776598,0,0
0,0.1747426970479741,0,0
1,0.3054802494058272,0,1
0,0.10564766496008152,0,0
0,0.36881167231656486,0,1
0,0.2347609089562016,0,1
0,0.3762290116113941,0,1
0,0.4092694992410728,0,1
0,0.2190409549073341,0,1
0,0.4129600933466491,0,1
0,0.1528458067002581,0,0
0,0.11137557182725363,0,0
1,0.15721577653296037,0,0
0,0.16977465352865997,0,0
0,0.22130213632260198,0,1
1,0.259221089461881,0,1
0,0.13870938763910046,0,0
0,0.27783913599171156,0,1
0,0.1809611607254991,0,0
0,0.1535512336131144,0,0
1,0.1645301784642624,0,0
0,0.1888436361582267,0,0
0,0.43121600243550123,0,1
0,0.16670383715258744,0,0
0,0.16478039741220027,0,0
1,0.12571628207866067,0,0
0,0.17133673272738534,0,0
0,0.21573514914067304,0,1
0,0.32295936035547573,0,1
0,0.17353534556567263,0,0
0,0.15608512129286067,0,0
1,0.5554810548325059,1,1
0,0.18789503435639823,0,0
0,0.27222113048594665,0,1
0,0.11796892973081335,0,0
0,0.12307762258508773,0,0
0,0.21708235538696263,0,1
0,0.28733142753662705,0,1
0,0.16676121152199125,0,0
0,0.22746427340597378,0,1
0,0.09121619461337824,0,0
0,0.21530298367331455,0,1
1,0.22725848597370504,0,1
0,0.23308172879100197,0,1
0,0.2627517065194756,0,1
0,0.1199473113703528,0,0
1,0.18034601434072559,0,0
0,0.20858153654635606,0,1
0,0.1572667209371225,0,0
1,0.20780150430762936,0,1
0,0.08130978783714261,0,0
0,0.16788653814130627,0,0
0,0.1859332442232752,0,0
0,0.17515210041852466,0,0
1,0.34907499865561886,0,1
1,0.29909915054984854,0,1
1,0.23100124660618687,0,1
0,0.2579016880422423,0,1
0,0.19218785054457171,0,0
0,0.10958835359673737,0,0
0,0.1483746901969726,0,0
0,0.09239118871922794,0,0
0,0.2077203119542371,0,1
0,0.2650431468759663,0,1
0,0.12524680261223428,0,0
0,0.19957655332776666,0,0
0,0.15296618234683876,0,0
1,0.3189361708237315,0,1
0,0.141796122129242,0,0
0,0.14754825498580632,0,0
0,0.1376187748130151,0,0
1,0.16520175809236914,0,0
1,0.1923949781720292,0,0
0,0.12778379685745464,0,0
0,0.2291187508581648,0,1
1,0.22741581196364463,0,1
0,0.15676283951519981,0,0
0,0.32091263139784737,0,1
0,0.23398895594359154,0,1
0,0.13092475286506453,0,0
0,0.25758782322993473,0,1
0,0.23168631202349774,0,1
0,0.13823787434855908,0,0
1,0.2508339563477169,0,1
0,0.4481993665294482,0,1
0,0.14896621381700076,0,0
0,0.14529602177702192,0,0
1,0.2032912416308914,0,1
0,0.181169701095796,0,0
0,0.187054397396952,0,0
0,0.27909267486253686,0,1
0,0.19996937460455821,0,0
0,0.3411821071146086,0,1
0,0.1297876305368226,0,0
0,0.19606806758636905,0,0
1,0.14895725129096188,0,0
0,0.09539930250061343,0,0
0,0.14460193196294832,0,0
0,0.13852974720268593,0,0
1,0.19196341530892094,0,0
0,0.1612846258037181,0,0
0,0.14142104024678606,0,0
1,0.16433171458680038,0,0
0,0.17829342099825884,0,0
0,0.186989376136744,0,0
0,0.2191504550100459,0,1
1,0.1915651144612464,0,0
0,0.19514213451089918,0,0
0,0.19510959551545126,0,0
0,0.45467399676844394,0,1
0,0.18467717480706575,0,0
0,0.10616073240339774,0,0
0,0.47672696786555563,0,1
0,0.28958206515049845,0,1
1,0.2588652096939234,0,1
1,0.2666658186527208,0,1
1,0.23039120901813762,0,1
0,0.09046433203433672,0,0
0,0.2200711245478144,0,1
0,0.09425679972205515,0,0
0,0.3042811461068653,0,1
0,0.11479042292251833,0,0
1,0.11489891618596211,0,0
0,0.1546124974910623,0,0
0,0.20292936558399002,0,1
0,0.10995133554217176,0,0
0,0.36886579318175566,0,1
0,0.1278747618208042,0,0
0,0.13606982906448925,0,0
0,0.16058367616230146,0,0
0,0.3204154780463,0,1
0,0.16120593215598863,0,0
0,0.36275273818749443,0,1
1,0.10299257346042141,0,0
0,0.3416666702103972,0,1
1,0.24997426697507316,0,1
0,0.22200897518142854,0,1
0,0.16148049007702273,0,0
1,0.3638357641652229,0,1
0,0.15885729259842596,0,0
0,0.18981268567002624,0,0
1,0.3487869709991451,0,1
1,0.2694351152666781,0,1
1,0.11085381712056906,0,0
0,0.09875221569287372,0,0
0,0.18726932381105463,0,0
0,0.1285579339859639,0,0
0,0.2240875685902036,0,1
1,0.21730120103548095,0,1
0,0.2541159448875452,0,1
0,0.17795442960755378,0,0
1,0.2618562429371475,0,1
0,0.16513787300964206,0,0
0,0.09210637229807948,0,0
0,0.27829434945833864,0,1
0,0.09814702698590325,0,0
0,0.25839381312124754,0,1
0,0.34138468383164766,0,1
0,0.3056306280150837,0,1
1,0.15941172597295172,0,0
1,0.16135379357851884,0,0
1,0.10821416308573398,0,0
1,0.3899829776956081,0,1
0,0.2121823915652559,0,1
1,0.16740632826430282,0,0
1,0.3320441732907472,0,1
0,0.2879568441391887,0,1
1,0.2282337147590319,0,1
0,0.24009999290558928,0,1
1,0.4441397107176236,0,1
0,0.16146827663605504,0,0
0,0.1944844061153072,0,0
0,0.42314762350921553,0,1
0,0.10338087712964,0,0
0,0.21387503595844057,0,1
0,0.23883506023334258,0,1
0,0.09123599746116316,0,0
0,0.2065929379976295,0,1
0,0.1933400393120674,0,0
0,0.2995814262999518,0,1
0,0.12454751554373443,0,0
1,0.17145420121310367,0,0
0,0.35515704003124904,0,1
0,0.2636039281021611,0,1
0,0.13844881424282082,0,0
0,0.19621704852701366,0,0
1,0.3743748437061819,0,1
1,0.3774960112489407,0,1
1,0.0840602203816902,0,0
0,0.13592278465909993,0,0
0,0.1864721436620109,0,0
0,0.11335195805867769,0,0
0,0.12611291853923676,0,0
0,0.28481320592325915,0,1
0,0.21293101262902364,0,1
0,0.26932088388751113,0,1
1,0.2487201050886742,0,1
0,0.06712647196553324,0,0
0,0.18069019703003233,0,0
1,0.4461658245252111,0,1
0,0.3586489006176803,0,1
0,0.19867829984688,0,0
0,0.12779456854517687,0,0
0,0.20133599403083036,0,1
0,0.22743106523754242,0,1
0,0.16755585648030702,0,0
0,0.17097459936635095,0,0
0,0.16387968917800788,0,0
0,0.3842986312018609,0,1
0,0.17816564159474096,0,0
0,0.13671122144151288,0,0
0,0.14376212034565478,0,0
0,0.1811864370951202,0,0
1,0.24218131650270347,0,1
0,0.16522504361295043,0,0
0,0.511770037223653,1,1
0,0.11214621020326838,0,0
0,0.08615502328011744,0,0
0,0.23160293729134449,0,1
0,0.1731447749572143,0,0
1,0.3396810505509199,0,1
0,0.19593386573505212,0,0
0,0.18470362217776465,0,0
0,0.15133757719710947,0,0
0,0.13238917984877555,0,0
0,0.21081337913951878,0,1
0,0.1794822920626173,0,0
0,0.2920628603745615,0,1
0,0.12504519827205396,0,0
0,0.3721122987099278,0,1
0,0.12283510630018576,0,0
1,0.21255593613707593,0,1
0,0.2068136798262724,0,1
0,0.10697965815322483,0,0
0,0.24934369136261417,0,1
0,0.3917698635629462,0,1
0,0.23481528838340746,0,1
0,0.2295844694273839,0,1
0,0.1289511560320472,0,0
0,0.27961981759777405,0,1
0,0.17691024995846255,0,0
0,0.17603740298433546,0,0
0,0.06030577947958572,0,0
0,0.4722749616425296,0,1
0,0.19984269235482552,0,0
0,0.326541515957513,0,1
0,0.25592518091885735,0,1
0,0.22659606275779637,0,1
0,0.1341701600957364,0,0
1,0.4380621987839926,0,1
0,0.1733769675870748,0,0
0,0.12485103326352803,0,0
0,0.19469065778557257,0,0
1,0.29413445010248523,0,1
0,0.44830438025036107,0,1
0,0.11470987574217713,0,0
0,0.29703854485648107,0,1
1,0.17238389850555771,0,0
0,0.32285878888037683,0,1
1,0.17369014932656038,0,0
0,0.18761233822064396,0,0
0,0.23231584287503032,0,1
0,0.1593789021817179,0,0
0,0.13516324635624147,0,0
0,0.10231631176348993,0,0
1,0.291124213180272,0,1
0,0.2625812296169264,0,1
1,0.27681596724222873,0,1
0,0.0777809931202875,0,0
1,0.135317414060372,0,0
0,0.4670782276851119,0,1
0,0.28949257278141205,0,1
0,0.15871605308085532,0,0
0,0.12319935817189911,0,0
0,0.19940209194859104,0,0
0,0.11994455179492389,0,0
0,0.134723337402705,0,0
0,0.16592733275673358,0,0
0,0.224481552380615,0,1
0,0.07813361083218877,0,0
0,0.1771674229130251,0,0
1,0.15536007374485644,0,0
0,0.2838252740351468,0,1
0,0.10953965083457326,0,0
1,0.34828063042368596,0,1
0,0.13863457822987715,0,0
0,0.18374482273067572,0,0
0,0.2624973601918802,0,1
1,0.18380223688579667,0,0
0,0.32088068811461545,0,1
0,0.19926064104566793,0,0
0,0.1812804735956007,0,0
0,0.32591646417005476,0,1
0,0.39101709359969106,0,1
1,0.25597297097052496,0,1
1,0.15502214311006896,0,0
0,0.15620686326386735,0,0
0,0.08318293660149956,0,0
0,0.14049171746891717,0,0
0,0.20266795793995587,0,1
0,0.13240187216019805,0,0
1,0.3274036631789263,0,1
0,0.27981204410049654,0,1
0,0.15611022967843047,0,0
1,0.12843618876177706,0,0
0,0.21737623812374726,0,1
0,0.10993291623467849,0,0
0,0.1851122150683506,0,0
0,0.14888155935196515,0,0
0,0.13320430763042804,0,0
0,0.20505319165104657,0,1
1,0.2936415522766686,0,1
0,0.20559377894658712,0,1
1,0.2482111631775886,0,1
0,0.2868124125872185,0,1
0,0.17606690350807985,0,0
0,0.2409701237719744,0,1
0,0.16531087809022643,0,0
1,0.27263623089384376,0,1
0,0.13284916016377768,0,0
0,0.3873870837638585,0,1
1,0.23613005147831115,0,1
1,0.15564979881050733,0,0
0,0.08905324195756377,0,0
0,0.2560510529183402,0,1
0,0.22919161414234285,0,1
0,0.16442009986707304,0,0
0,0.23055691905667763,0,1
0,0.2188808943198578,0,1
0,0.2060867753590399,0,1
0,0.23160537430602784,0,1
1,0.13590893280915944,0,0
0,0.23759382474965687,0,1
0,0.1809658857122214,0,0
0,0.19259220585625553,0,0
1,0.2648455245169656,0,1
0,0.17178180088071748,0,0
0,0.2806160384138032,0,1
0,0.2311272095142372,0,1
0,0.18140316793996852,0,0
0,0.27343050072922787,0,1
0,0.1604286845284376,0,0
1,0.4677293533588051,0,1
0,0.14145556531750128,0,0
0,0.18907572167448547,0,0
0,0.1340185733725751,0,0
0,0.11257411258535234,0,0
0,0.1428734588821472,0,0
0,0.23836208473346315,0,1
0,0.15150283338753254,0,0
0,0.13235931558349598,0,0
0,0.1222298380481537,0,0
0,0.22815445746996313,0,1
1,0.4182240000227109,0,1
0,0.24345638756536933,0,1
0,0.22084732272241625,0,1
1,0.1811521436810165,0,0
0,0.39723132010899304,0,1
0,0.17033256222807142,0,0
0,0.17525094468296268,0,0
0,0.19832997538894395,0,0
0,0.12120609345667845,0,0
0,0.24611082328124412,0,1
0,0.3416897170492091,0,1
1,0.6311942613338,1,1
0,0.19575834897541566,0,0
0,0.21238353198387894,0,1
0,0.2639999501154051,0,1
1,0.23453553412026865,0,1
0,0.3182706777780113,0,1
0,0.21319523277277444,0,1
0,0.2598626942668313,0,1
0,0.1257122275318616,0,0
1,0.344818463539817,0,1
0,0.13527465495333368,0,0
0,0.1932474267834059,0,0
0,0.2004939761947717,0,1
0,0.20622914967966371,0,1
1,0.11045556570433075,0,0
0,0.19254061473680473,0,0
0,0.29446244108710273,0,1
0,0.19145509589414395,0,0
0,0.2905494504159801,0,1
0,0.14471163990017352,0,0
0,0.10169004765439434,0,0
0,0.35699313388813747,0,1
0,0.2227257186607397,0,1
0,0.17043054273675598,0,0
0,0.12307295337884791,0,0
0,0.31071121926381473,0,1
0,0.17229601559605087,0,0
0,0.14861925358690145,0,0
0,0.2872181171624519,0,1
0,0.14261423327600184,0,0
0,0.12118783956745516,0,0
0,0.12996370860551068,0,0
0,0.2872132246677912,0,1
1,0.16103886572905593,0,0
1,0.20228069006719449,0,1
0,0.3175290412207206,0,1
0,0.2958312681083868,0,1
0,0.432147484288271,0,1
0,0.1074048724776815,0,0
1,0.1666227679962693,0,0
0,0.283944775016028,0,1
0,0.22855785851028806,0,1
0,0.19742541442506156,0,0
0,0.20974024001010663,0,1
1,0.10703870082158176,0,0
1,0.21050612735975868,0,1
0,0.153867779704618,0,0
0,0.12893657754160295,0,0
1,0.1950936339005555,0,0
0,0.13423373877279562,0,0
0,0.19666755120086246,0,0
0,0.08290500082098674,0,0
0,0.13405476306981168,0,0
0,0.10567162904588583,0,0
0,0.2235034893769967,0,1
1,0.3970382284572114,0,1
0,0.10571296909080201,0,0
1,0.26621368424598907,0,1
0,0.13151273646361866,0,0
1,0.2824470687938216,0,1
0,0.1686723358640774,0,0
0,0.1594564969310764,0,0
0,0.1978153406839655,0,0
0,0.3525294890599015,0,1
0,0.20348735064305837,0,1
0,0.09851518318240714,0,0
0,0.13214876059058875,0,0
1,0.4642115226017856,0,1
0,0.1961300305804827,0,0
0,0.2038783915545845,0,1
0,0.1423550778636223,0,0
0,0.12648233122886435,0,0
1,0.29533235841471184,0,1
0,0.15562899242049064,0,0
0,0.14242728718385683,0,0
0,0.16020843416700778,0,0
0,0.152174861567419,0,0
0,0.08813030458438366,0,0
0,0.6664916333665629,1,1
0,0.23138702034528322,0,1
0,0.19696828642635952,0,0
1,0.2183165540081066,0,1
0,0.11377451146050913,0,0
0,0.29507977098043797,0,1
0,0.1240643084832544,0,0
0,0.3312053630735128,0,1
0,0.23346055769583607,0,1
0,0.20853360019449793,0,1
0,0.3286021520443842,0,1
0,0.30553657834867337,0,1
0,0.3143292279642453,0,1
0,0.3282290324221437,0,1
0,0.2675827251731493,0,1
1,0.09944397133639345,0,0
0,0.1992342504385132,0,0
1,0.5299287460272518,1,1
0,0.2762189482639524,0,1
0,0.2959006140821,0,1
0,0.2508455752106487,0,1
0,0.26580993943259196,0,1
0,0.31926037826213527,0,1
0,0.1925111839678798,0,0
0,0.32630183049868267,0,1
0,0.05586344436674709,0,0
0,0.37500104599767914,0,1
0,0.12056553953703954,0,0
1,0.32675998523338573,0,1
0,0.154212443235053,0,0
0,0.13970923697214452,0,0
0,0.15343019821899365,0,0
0,0.27298350233332774,0,1
0,0.20348735064305837,0,1
1,0.23484095016145737,0,1
1,0.1870212377076631,0,0
0,0.2430536119525253,0,1
0,0.19584714769497516,0,0
1,0.3113235069163396,0,1
1,0.1265808650766094,0,0
0,0.4062721833444184,0,1
0,0.18681501627972666,0,0
0,0.26821060955075104,0,1
0,0.12139393321404099,0,0
0,0.40316012277593616,0,1
0,0.17948829967003455,0,0
0,0.17552179996558864,0,0
0,0.31795766972948103,0,1
0,0.3104224808629605,0,1
0,0.44259123472838724,0,1
0,0.26095818495227757,0,1
0,0.26228062224197196,0,1
0,0.3313961271215306,0,1
0,0.13665093906905482,0,0
0,0.3373574722203741,0,1
0,0.17994724049804084,0,0
0,0.16140830822130509,0,0
0,0.3571876814031494,0,1
0,0.04995826222533853,0,0
0,0.2550597869025185,0,1
0,0.3345688977486178,0,1
0,0.2618521573154472,0,1
1,0.4313687055604214,0,1
0,0.16902910760719553,0,0
0,0.27383880736109606,0,1
0,0.3813682063253596,0,1
0,0.05976502913364905,0,0
0,0.2318428982492457,0,1
1,0.09674677486735417,0,0
0,0.23996157836450052,0,1
0,0.22517489848962613,0,1
1,0.4487298713428309,0,1
0,0.14214970510014616,0,0
0,0.16713448175413154,0,0
0,0.2837013919443536,0,1
0,0.3356819677113036,0,1
0,0.09574390335429003,0,0
0,0.13641040378543023,0,0
1,0.10476612251648723,0,0
0,0.1323670566434864,0,0
0,0.23703150921917204,0,1
0,0.09847405441389424,0,0
0,0.12017642034047928,0,0
1,0.12599446129756403,0,0
1,0.14946269967062684,0,0
0,0.358548598458821,0,1
1,0.20242603729079084,0,1
1,0.1917458892102935,0,0
0,0.13102697049290857,0,0
1,0.17044155382928355,0,0
1,0.348519149526576,0,1
0,0.2013886233569041,0,1
0,0.1570664368868166,0,0
0,0.2562764330480868,0,1
0,0.1737537232290643,0,0
0,0.2799877740498009,0,1
0,0.14781239662208112,0,0
1,0.05721986453252438,0,0
0,0.10309283622944468,0,0
1,0.16620518713599555,0,0
0,0.23126467993662408,0,1
0,0.1773860549960782,0,0
0,0.2132860001319745,0,1
0,0.3683692282403352,0,1
0,0.13500681733908582,0,0
1,0.2567118623861973,0,1
0,0.39095471970123774,0,1
0,0.12800832789769315,0,0
0,0.1451574731492038,0,0
1,0.44317370772105563,0,1
1,0.16347020976854626,0,0
0,0.24773579590093006,0,1
0,0.2803468104697451,0,1
1,0.3386609223939482,0,1
0,0.08116067543406962,0,0
0,0.1986763602267451,0,0
0,0.27186916105716,0,1
0,0.1226799166635539,0,0
0,0.2046582243320917,0,1
0,0.11936714716579974,0,0
0,0.16331593558112809,0,0
0,0.31931200395467096,0,1
0,0.2579428025712551,0,1
1,0.3136869120119514,0,1
1,0.08965795137812646,0,0
1,0.1819934910289031,0,0
1,0.26099867040305735,0,1
0,0.18533482182970668,0,0
0,0.15899890010863818,0,0
1,0.2084225656114828,0,1
0,0.08269091057342161,0,0
0,0.346151475175772,0,1
0,0.18750866681053058,0,0
0,0.1151360288521674,0,0
0,0.18742481415942752,0,0
0,0.3333711685470226,0,1
0,0.2552739836515502,0,1
0,0.13686318184200455,0,0
0,0.32846374704584,0,1
0,0.24359202298008636,0,1
1,0.2432852466483315,0,1
0,0.09616072990076387,0,0
0,0.2203797975614715,0,1
1,0.3247356381066616,0,1
1,0.2888643578762349,0,1
0,0.3249078174782244,0,1
0,0.16630673638434676,0,0
0,0.2566314586760472,0,1
0,0.45508299070697417,0,1
1,0.21351475888408125,0,1
0,0.22994207067021513,0,1
0,0.13188754894983765,0,0
0,0.18304264085683122,0,0
1,0.19670457306695485,0,0
0,0.24603817146130938,0,1
0,0.2145689152382129,0,1
0,0.19169676706246752,0,0
0,0.1260612721897442,0,0
0,0.29775457681351275,0,1
0,0.28968692824634806,0,1
1,0.20147750382494917,0,1
0,0.3055074011067372,0,1
1,0.2738544596778094,0,1
1,0.3113593318146345,0,1
1,0.17859244453694398,0,0
0,0.2461805838489946,0,1
1,0.18404371756913798,0,0
0,0.4732220257097257,0,1
0,0.2168370529732672,0,1
0,0.2750408834513829,0,1
0,0.15615523144285795,0,0
0,0.12942734022125518,0,0
1,0.23703550437445095,0,1
1,0.2176431903026747,0,1
0,0.2658486929961046,0,1
0,0.19528738651424427,0,0
0,0.20452112250489535,0,1
0,0.19594837308118945,0,0
0,0.38294874977977383,0,1
0,0.2557316550705336,0,1
0,0.07820368010448352,0,0
1,0.45400967608767245,0,1
0,0.10328040042343932,0,0
1,0.34263680399732616,0,1
1,0.23363494205871266,0,1
0,0.2706088786204627,0,1
0,0.11976130645869643,0,0
0,0.1573555060077727,0,0
1,0.10013807947892137,0,0
0,0.3996745118876899,0,1
0,0.12259348504209883,0,0
0,0.20721916367151885,0,1
1,0.3715506075848474,0,1
0,0.25593108909330997,0,1
0,0.15488158955266224,0,0
0,0.11949532635248125,0,0
1,0.2614273806224744,0,1
0,0.3096385013323333,0,1
0,0.32885899662775525,0,1
0,0.2311607060314312,0,1
0,0.3660010763056724,0,1
1,0.3893890567292862,0,1
0,0.23265309334826284,0,1
0,0.14148043351929002,0,0
0,0.1305430575040282,0,0
1,0.3386301974911497,0,1
0,0.2139600677588164,0,1
1,0.27777637634103947,0,1
0,0.19666609833575216,0,0
0,0.12863009539594816,0,0
0,0.2489195954935499,0,1
0,0.07769329035827567,0,0
1,0.14607971117047594,0,0
1,0.149531660745015,0,0
1,0.1788183657319546,0,0
0,0.15307292942729542,0,0
0,0.19863350730839832,0,0
0,0.13768847567822112,0,0
1,0.19386255838160152,0,0
0,0.14367078029698196,0,0
0,0.11203636508908592,0,0
0,0.3254220453235322,0,1
0,0.2016783690530803,0,1
0,0.25212002436520087,0,1
0,0.23282456519785982,0,1
0,0.22607260951361544,0,1
0,0.1793335936534667,0,0
1,0.09300095248468546,0,0
0,0.2093661549184465,0,1
0,0.2112345777274256,0,1
1,0.22518928480713482,0,1
0,0.2149977903580595,0,1
0,0.2312916399663874,0,1
0,0.28103853752635904,0,1
0,0.24215064724187446,0,1
0,0.3677145585029538,0,1
1,0.0886790417066346,0,0
1,0.1838848393034928,0,0
1,0.15135510553376794,0,0
0,0.13857433655195925,0,0
0,0.25863413017715403,0,1
0,0.3421767817466924,0,1
0,0.15918765790537212,0,0
0,0.16772120786547948,0,0
0,0.2809006247746134,0,1
1,0.24577444113406963,0,1
1,0.12688906331047012,0,0
0,0.15294652419397162,0,0
0,0.12051571626850165,0,0
1,0.25118352366346036,0,1
0,0.14501667981906094,0,0
0,0.24777330213928356,0,1
1,0.1813296085262515,0,0
0,0.1921963150421466,0,0
0,0.28321334288691496,0,1
1,0.20804620195206003,0,1
0,0.09326387413505845,0,0
0,0.13878304345652223,0,0
0,0.32815546172864946,0,1
1,0.13039001580907866,0,0
0,0.17331799430412068,0,0
1,0.24565996158714407,0,1
0,0.12199049509154747,0,0
0,0.18904017756324093,0,0
0,0.2393357201610431,0,1
0,0.3307621104490941,0,1
0,0.24346627156117573,0,1
1,0.24904443701562293,0,1
0,0.25352559415690945,0,1
0,0.4390973048181187,0,1
0,0.2718895984090266,0,1
0,0.1913632370790709,0,0
0,0.1076342592303178,0,0
0,0.14083901673835383,0,0
0,0.3238783035932102,0,1
1,0.4523730272622652,0,1
0,0.14022867889950694,0,0
0,0.3215029250559549,0,1
0,0.38456326961160475,0,1
0,0.25902418626923857,0,1
1,0.326620508708055,0,1
0,0.25826789113584914,0,1
0,0.25618847519607557,0,1
0,0.17626479872774958,0,0
0,0.2238753466102709,0,1
0,0.2265518044170418,0,1
0,0.39374183636404253,0,1
1,0.3627652592062666,0,1
0,0.19215731880066161,0,0
0,0.14553380785136666,0,0
0,0.3038167259304222,0,1
0,0.285776301636937,0,1
0,0.20989717608976763,0,1
1,0.34653380865789724,0,1
0,0.3336697500727938,0,1
0,0.1929411573984761,0,0
1,0.2639473518310078,0,1
0,0.11911214897703241,0,0
0,0.29753255029696846,0,1
0,0.26404668439297385,0,1
0,0.12785299463046945,0,0
0,0.1379591823164868,0,0
0,0.17735753327945555,0,0
0,0.21365258701318432,0,1
0,0.1352568454520142,0,0
1,0.23719544931418013,0,1
0,0.2280870963462988,0,1
0,0.3516753499083066,0,1
0,0.26889253749024467,0,1
0,0.0941333619349351,0,0
0,0.30091434676120093,0,1
0,0.1810685198168917,0,0
0,0.23152544116868784,0,1
1,0.3015673034076865,0,1
1,0.313310872765886,0,1
1,0.4131688188294011,0,1
0,0.1672425455163767,0,0
0,0.2143907560222616,0,1
0,0.2124205149486108,0,1
0,0.22357808992855935,0,1
0,0.13381843605194524,0,0
0,0.2871387608819025,0,1
0,0.15265337750514898,0,0
0,0.21771058963996612,0,1
1,0.1483573553210248,0,0
0,0.2332662206094795,0,1
0,0.21328738219778967,0,1
0,0.24813149467480405,0,1
0,0.17697567157925057,0,0
1,0.24831466692439683,0,1
0,0.17785776506003378,0,0
